x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.00593484973487941,-0.002396853023624815,0.008122213493548972,-3.640675619688877e-05,-0.004600647923297612,-0.004536404170496535,0.000833821148149046,0.0032253770379273555,-0.0010004313173068438,-0.0002590396873729962,0.010579760420628408,-0.003996706719750361,-0.007233821755020579,-0.003473112147491374,0.00848645723665871,-0.002495524769700342,0.0015869554162142596,-0.005657315109792056,-0.006022164298062541,-0.012290202177052248,-0.0055099461806064325,0.006454006723061719,0.0038125379620545428,-0.011417030148698114,0.0006917748538474444,-0.005480495199333872,0.007034130479843898,-0.0006078792209087259,-0.009708371698652393,0.011862503266504516,0.013356897613233831,0.011708820797996556,0.004284935811051315,-0.008074449168605604,0.011415070071257862,-0.00021754611199394086,0.0023438358541664817,-0.00035177383988741823,-0.001234848530017671,-0.00019865584191485012,-0.0020800674162039794,0.0031260036493827043,0.00018721910515144763,-0.0005145674514676677,-0.0012557755747285345,-0.01145151791799401,0.008363888400610517,-0.0061009561477069155,-0.005475959073010685,-0.007510545722390019
0.002171135750665888,-0.0013552611472802364,-0.006112900707270844,-0.011127953398390277,0.001823069053945408,0.0027386802538505823,0.009354451271314469,0.009057762598558068,-0.01205631343291542,0.009173934000468559,0.0067375419421038885,0.002525459109495482,0.010642048344501057,0.002458904566122295,-0.001282109245479769,-0.005532610476739264,0.019406138148549815,-0.013523157202488761,0.009053896119598582,-0.00571883268303731,0.001037060816641818,0.01546946584273094,-0.008384088867092191,0.009369365270292007,0.007064028071344382,-0.005866736655169812,0.0007417772268590421,-0.002455959863487132,-0.003574699613354758,-0.005826767149887152,0.006109189914972154,-0.004676125902454736,-0.0019786459604656166,0.010971508445512191,-0.01449660943711916,0.006091442120605729,-0.006612312570656388,-0.007881749210897033,0.013521928141626761,0.007460585548111387,0.010198221075561282,-0.0049678501697994265,-0.006748387255028448,-0.004761784011898766,0.003926677865696266,-0.009109566009453333,9.705920138200982e-05,-0.008247528008798572,-0.0021461982024707084,0.0010885357707194547
0.011710489487297866,0.004061057022997374,0.00636783085629244,-0.0023835820910412054,0.013586299352737564,-0.007393309081492503,-0.0013778673538405496,-0.0021804111297440403,0.004200800847732572,-0.0014763720320477396,0.004934484752180792,0.0032691529832059594,0.0034679092564822407,0.00015896184740987957,-0.005412747149103133,-0.001449310398296069,0.0012690102384835316,-0.001220811781225437,0.004124675635004857,-0.007224382470803797,0.0006657456514534493,-0.0015807071319691253,0.004766447131018113,0.007227731547430442,0.007116833486856914,0.00038581091226119074,0.000540015179941808,-0.0037839491781538554,0.0029851588448710493,-0.016983260825859922,0.0028704077868379123,0.008183310469375227,0.00933154023882359,0.0057099719089515714,0.00368723498052712,-0.0036058079764992763,0.005066499824597968,-0.002672456346496146,0.0015955723764186427,-0.008970314697963182,0.007065389910192695,-0.0023316726905085986,0.007392789957241136,-0.003374454387802785,-0.011661116564272373,-0.003424801217643451,0.003233874766020975,-0.0030104305313723616,-0.0002795882064300057,0.006169644157977941
-0.0014914587006659872,-0.003337022978875267,0.006626844316439003,0.0006560852016481962,-0.005531434321789824,-0.003741420916372095,-0.002797191562097607,-0.006129506190958511,0.0019223012256998958,-0.0013403104399935788,-0.0027075627346701595,0.009816303333042233,-0.0004897490870470675,0.009317233019402628,0.0006313670027204343,-0.015371219141093889,0.009012233941990766,0.006313393404530333,0.005266118428565267,0.008156228856316094,0.0162696205128801,-0.01574322639861139,0.008726713217472022,0.010277114240360688,-0.0006306869567046988,0.0028564583502252716,0.0013542618133346592,0.0025749658974962356,-0.00787246207248306,-0.0029037380348220453,0.007196562659648499,0.006343616749443413,0.00296434904993619,0.006624410553908388,-0.0008009669324459156,-0.005182407628057124,-0.0053050677421466845,0.009344113494652948,0.010449226213258155,-0.016496372381734143,-0.008374894561909353,0.009628397036676705,0.010393185891062659,0.005390534594736526,0.016246083117544382,-0.010472632297926405,0.0009072699251439983,-0.0013439305577833051,0.006463219658943509,-0.00559762247216831
0.011288455194416623,-0.015101252999389803,0.014359092007256843,0.007418250263707819,-0.004028939883074872,-0.0011071807022135195,-0.013571865651005993,0.012901730803648119,0.025358805148580802,0.01091467436072268,0.001735194116398455,0.016449787347600567,-0.011461214050309549,0.003943613612520178,0.0034271553026039305,-0.006565043254180729,0.00924535602020716,0.007802691670373894,-0.0012340435840308148,0.01020977200675809,-0.008018357108987144,0.0012294891547111949,0.007286188845187,-0.004068554966548057,0.0019448186031795255,-0.004523085519656686,-0.0015211575079270895,0.00897573623861304,0.0012326685015268412,-0.0033219692906159195,-0.012572387485280606,-0.0055388956707173535,0.01131342000065113,-0.00522929279442873,0.0021334658443905447,-0.0034864174759013725,-0.0015014479278397555,0.007450882085589767,0.006083800969412131,0.00706435138303367,-0.003869338915378468,-0.0009544906848458283,0.001252442753128081,-0.009459715199769807,0.003936085141298115,0.006732254435004495,-0.01039183032482298,0.004226889515327193,0.006506188957361202,0.0012884270217405293
2.4906210978479246e-05,-0.006700299712048133,0.0009322447489761115,0.003733420432431174,0.006660538524116833,-0.011452266940244902,-0.0006358523759867476,-0.004042321801240017,0.010225932600222334,-0.003188420101539407,0.003664852597524942,-0.0028154664314362907,0.002091906210594325,0.0026223455205426046,0.0004258998805408511,0.0010849033805835654,-0.004767907187254276,0.0032115590273661026,0.0008860548654575636,-0.0032191279704233177,-0.005732313623550975,-0.007997300729778672,-0.000952075005683893,-0.01149539124626334,0.0028868286406047217,-0.0012186829951713618,0.0029836307749130536,-0.004714728798266878,-0.0014361674495530785,0.002139310520991784,0.003953963971464766,0.010682320496045956,0.003328557122850582,0.0014566809062054372,0.006849711617875019,0.0008539489688489983,0.009375943474596806,0.012201052213059926,0.005029172955730953,-0.004985155520446978,-0.0013991995952851895,0.010232918808966252,-0.014698475333700632,-0.008716412762523372,0.009942095443718638,-0.0009932120570766406,-0.002930091838631857,0.007937079731806646,-0.003119390375080733,0.006639140912416714
0.014188083501748517,-0.0055655452783015084,-0.014483392017912973,-0.0057190064512402375,-0.0077135691337268655,0.0006740252937782519,0.0017325671373589686,0.006894627815108881,0.005425679491268585,0.01106002072063617,-0.005580908404007612,-0.00198973650197692,0.004942629811183132,-0.0037125622554272917,-0.005244692391369189,-0.006970633481636473,0.001039503281532685,-0.004403612941889613,-0.0012161360672300991,-0.010747029999030232,-0.00920596072320857,0.01129985299120924,-0.005407573873279828,0.005641852459746293,-0.0015937204438639997,0.004953409683231209,0.003012807940067146,-0.009510983321893656,-0.006953864811466403,-0.004159262930641762,-0.00448215976393013,-0.003008389779877923,-0.0018180844436945039,0.010697231502525365,0.010295119300493628,-0.002074735398358107,-0.002536504116272936,0.0005158902769112496,-0.014137617836539745,0.005007963541651021,-0.003688712670779986,0.004866406271558124,-0.008327851966382997,-0.01051336221353088,-0.002792582197130393,0.0066137991601522735,0.0036280527402754678,-0.016430235389177615,0.002065299920546197,-0.0001403528436771584
-0.002078776611857404,0.012588343732134298,0.005977637540409205,-0.0072241908293734095,-0.0016290276220535397,-0.005491730193902766,-0.005931927579874501,0.0025121534699913666,0.0016160981405807496,-0.008850831189680988,-0.004890309754495339,0.0030981558320145267,0.0014835951485498474,0.00012781174194128705,-0.0031013021778443428,0.00806266331708991,-0.015086901069672469,-0.004491099012733536,0.0038311318262084534,0.0020935963546642147,-0.0030835665808702727,-0.0032523447145168007,-0.002597439389133435,-0.00844373804981174,-0.0053371222262487625,-0.0023145161562300367,0.008454598503381332,0.0012762103554473886,0.007769027283973301,0.0020091265530051343,-0.0018351575633147386,0.001039318937351266,0.0019068905768083691,-0.011554884740701722,-0.013310349169896471,-0.004381015854788739,-0.022149515561437214,-0.004888268149605199,-0.012950616777774246,-0.004255549537455097,-0.006311441296163608,-0.00403718334170436,0.008351677923626847,0.009441036687616608,-0.018309369957976857,0.003578564557794749,0.003141441442008441,-0.0014788888669344867,-0.004208735142290695,0.005704051681225444
0.008117107018572392,0.009459410921269562,-0.010659706288802213,-0.0020130752858144242,-0.007601935014003101,-0.008085409177074543,-0.013379074850570525,-0.0026961079798981723,-0.0054254206533738015,0.004821432382515249,-0.001492037106904223,-0.002927410091715147,0.0006346099487662874,-0.012712978694272924,-0.009425067713372268,0.002767061527635693,0.010255718768701365,-0.006538980201202792,0.0051605949976519004,0.002462649929222651,-0.015722260988288238,0.0038691893670534483,-0.000913005825402018,0.008976527166842026,0.0012512947857033674,0.016450592643371426,-0.006346454381971707,-0.007020266703859619,-0.005011353498781452,0.012028558433514105,0.005378117718372596,-0.008788227870879288,-0.0008312166199775197,0.0032855565678005226,0.005529841513888245,0.006524530300012748,-0.005380355223178289,0.00732962191942613,-0.007376574078317257,0.01221489374786453,0.0005493370635547651,-0.00039862354081330264,-0.0021642694570456577,0.003907448232141172,0.003777082477412006,-0.0035093862879269047,-0.004351129316887792,0.009153308136444242,-0.0018361507414041685,-0.00730732098656976
-0.0012364692078331925,-0.00481273649969177,-0.00343843007810404,0.005069112180075074,-0.0078056251470962216,0.003057714869789739,-0.016679905300376836,-0.0016909320558767425,0.007495456477231447,0.0015465528659657298,-0.0030423702171971804,-0.00825393770321666,-0.008903162900436157,0.006000839268946303,0.000839050333237047,-0.010052441152285431,0.014744756333055626,0.0065588474357684825,-0.0029692297578653277,0.004351378060260801,-0.011822061044236741,0.0034961809583970824,-0.0008958984454959856,-0.004292854808985559,-0.005130358086934026,0.0074716536712026846,0.0048170678514015495,-0.02878710844169522,-0.0030654342707295643,0.0021813045914852083,-0.001433755924708799,-0.004778926183572455,-0.0023369129168407912,-0.01580084452547754,-0.009437543287715,0.003372973483517222,-0.00737173488284011,-0.0023104208843749926,-0.004613517878251116,0.0027186459383270033,-0.013551394482064672,0.0024683099791787426,0.006297380459768899,-0.007915292083610834,0.0014769720674545136,0.010657260639949973,0.004781054426297575,0.015101728824199585,-0.0024127650972857037,-0.0017436653184524705
0.000621415235379552,0.0003656412689760718,0.007651219921438641,-0.0037130803090909366,0.001812828284512887,2.3761376838901194e-05,-0.009044956136054369,0.014037915491732288,-0.0034408686813170056,0.002901303637350391,0.0024024889726294747,-0.00016049653963528192,-0.006015627324889496,0.003936441994767735,0.010457701112600148,-0.0038358500936435335,-0.004475947450414895,0.0035465433453317667,-0.014893217400249395,-0.004562872228009549,0.002104402437771982,-0.00016842394865689104,-0.008963641667227098,0.0016905588677732545,0.003234342021450557,-0.005282900651370505,0.01146264158074428,0.006195334394192233,0.0010133396121318448,-0.0007643252605046591,-0.01517690671645061,-0.0034332978314247802,0.008672319979748546,-0.0072798709781074335,-0.0055037552964677895,-0.01130547161648087,0.003049401441460641,-0.00041267127378840165,0.004728308404991544,0.0017516205401894574,-0.00018811274269425233,-0.003393044104375391,0.010978879336790568,-0.002997336527796699,0.0045766932047236995,-0.003840476772068425,-0.0032453002978649627,0.0045241582867983346,0.0004894975608663212,-0.010621670724798584
-0.0009973879220554437,0.0025909234954737434,-0.015701470036366686,-0.002555591174821498,0.0018441446529091424,0.004456639816833986,-0.0013653635901947545,-0.0038107359563664756,-0.012945635129350843,0.010123910696579183,0.004563174191037906,-0.008476416241786966,-0.006220959873034817,0.02256746857089359,-0.004061099178758671,-0.0066598831719081935,0.006297949949243502,-0.00383979755367944,-0.005304687546273693,0.0011481613202189048,0.0026210037404183453,0.007812411638364198,-0.005842758989599615,-0.0011025247168227389,-0.0041764282222827515,-0.002117926897675378,-0.004121908795208099,0.006528879179488677,0.008281298444743885,0.012366159920400162,0.009373351298582463,-0.0076095250626192785,-0.002932548020092755,0.0050111079699036295,0.011091783871724995,-0.0034849715900148602,0.003513991268877653,0.0013359645468928427,-0.0009414963116346879,0.014852891323956943,0.0020142367294384185,-0.001400410614229207,-0.019966670297272775,0.00621191677785365,0.017949400370592523,0.003284992581673521,-0.010105696863117589,-0.0009298367897063769,0.004268505567755496,-0.01795601535143282
-0.008961160378965532,0.00030338969387748096,-0.00020408804303179536,0.0001879566328300386,0.0011075397340784049,-0.008407028870503926,0.006147848743538127,0.002673059637589058,-0.008441644191875064,-0.0007764880525314628,0.004910129357325834,-0.001981801899715892,0.003420098467849529,-0.006546448540542211,0.004980162055439655,0.01192847179918607,-0.006346333887757142,-0.003571617103277252,-0.007474640292498848,0.0038202499337720536,-0.006582879859323277,-0.011154649707775936,0.0008940447696733279,-0.005086485702149081,-0.0072190312254772435,0.0014344122295718198,-0.005314177192839348,-0.0014808574188461513,0.0026784855824232645,-0.014835017484909355,0.006253014257832088,-0.0014368827614956944,-0.0006176044489411607,-0.009871542502780564,0.00017899667869998082,0.006857990817998482,0.011915128701010046,-0.004889536034067753,0.0026913823135226015,-0.008519648977589464,0.0013409433787965402,-0.008382360636497943,0.005655599828836794,0.008670447528772007,-0.009776911835685112,-0.002534240493516065,0.0012992879851555447,-0.0018335536032490884,-7.91031757002624e-05,0.005387210735508151
-0.0006617764027820265,-0.0032409112178792138,-0.003362556746054023,0.005536996299772161,-0.004181931560492545,-0.012677197159556846,-0.0054952102022688964,-0.00213765455080856,0.009029161340417213,-0.0005385893509551068,0.004742279431032094,-0.007547185995432123,-0.012738872834798309,-0.0020037300643512817,-0.005505774646268115,0.0057571954378039655,-0.005318523349907098,0.005407662704828681,-0.002773917256690949,0.000900526587385691,-0.019311306301375553,-0.006568246303304335,-0.011354303606462234,-0.0051663498959271656,-0.00875703631656656,-0.001987741781928774,-0.012368103368555199,-0.004058108324406007,-0.0039014931135482912,0.005187196001765832,-0.002611711757087347,0.004965024342408846,-0.002373291922228302,-0.005297781720345416,0.012275061438625317,0.0017250374311435323,0.020440809006479873,0.0066363981536802725,-0.003495016508046793,-0.008478093455200491,-0.004042717148116063,0.004943318399888581,-0.01595369406942235,0.000297123940669438,0.00042784436937081245,-0.004856368049955926,0.002386620674691385,0.0017784621134924424,-0.008375323223190824,-0.01209029696230902
-0.00262725377493736,0.005718670424266547,0.009004464645080838,0.004310885028479361,0.0016778277870897348,-0.002460347860368639,-0.0038138168322789314,-0.009324301632248391,-0.010298736488471877,-0.008805894375616305,-0.014190901970860849,0.0033341594006764492,-0.005685055855270316,0.001033867146216073,0.008720103434503938,-0.0028148005025920375,-0.009295633131151124,0.013156687831756797,-0.0068757693967506596,0.01765415788250582,0.001052211498121843,-0.01199317002654449,0.005468368219566589,-0.007814023642490366,-0.01039474767619556,-0.009383070304855948,-0.0010294956499148759,0.005100205667151522,0.005020582922254419,-0.003995799341526644,0.002399358075243613,-0.00015400389109650837,-0.002525350022108059,-0.016501689059743318,0.007740363700710364,0.006996047458829387,-0.0019336901450074458,0.0017477395976741967,-0.008529015865685798,-0.009146711826933862,-0.0011821972585392931,0.004704025606832939,0.0025277957697756644,0.0026976511477461522,0.0004095941111280501,0.003882121867493122,0.0026847458856155563,0.012221130353782115,-0.0027630485350254104,-0.010238223114727505
0.004223121738283232,-0.004538050137318713,-0.00956789987068051,-0.01349860165473918,-0.006650348996098758,-0.003702594332730328,-0.0014357982907301896,0.005569875742771919,-0.005179471848723678,0.015726866534452308,0.01017768342266757,-0.014028748604896453,0.007507885021321456,-0.0053103536746550205,-0.0015505651181729869,-0.00027915065290973196,0.02511401212965103,-0.014560167241409985,0.016554324316020396,-0.008356669953222064,0.005758018452934085,0.01587778906797464,0.003189779201053401,0.008906190109825346,-0.007658509940526648,0.006430790390634551,0.001558843874676657,-0.0005484453348914833,-0.005673865868627686,0.0011555626348995242,0.010832734998569722,0.0045900887934961845,0.0017787574694019077,0.0011772435807223417,0.0018083088942419162,-3.806141362748156e-05,0.0051034721840509225,-0.0024114988435170776,-0.006945646148462907,0.001918344180633306,0.012138790474216062,-0.005944609101769676,-0.004133029499506768,0.008113885081916579,0.003257164827249565,3.387234607615393e-05,0.007614073521343486,-0.02917005437831077,0.006385183170688177,-0.004613190230934737
0.005849759950419424,0.0072220564980982945,-0.002155734867066904,-0.008719545376120286,-0.014266785213830643,0.011742451215997655,-0.002131660459900148,-0.00044474521706609565,0.0008700140353407051,0.0064486653348167266,-0.008926925563351694,0.006786506588295483,-0.003559509572245274,-0.0007266466795362692,-0.008983338569902974,-0.002804163126045991,0.003997570158802329,0.013513423047334305,0.010033516020145121,0.00952036033390082,0.0028531498004267224,0.0037740190880735567,-0.002833259841509917,-0.004359517229505791,-0.00410798389146849,0.004205703558955371,0.011176180119496797,-0.010607860900212526,-0.0017600654463785074,-3.9322821618662774e-07,-0.0032333504608136145,-0.006259491817189163,-0.0010525155923767572,0.012547844423187949,-0.0046326213470702345,0.007850236606486562,-0.001542259769526498,0.002988724156597016,-0.0015051226404428826,0.011996108443215133,-0.01596353241521851,0.017415301321311884,0.0012757199011414087,0.0060811465281185315,0.011322742924379797,-0.00621459933076481,-0.002683152439805016,-0.011998346517519014,0.021186561472036996,-0.00209251437457437
0.00799963318027301,-0.004368800267529011,0.018663614075575066,-0.006589660577614524,0.00047777369769331596,-0.0012462489871872655,-0.004377176736048699,0.002475608762789399,0.0032569643379667897,-0.0029369786784554748,-0.0026792619333798704,0.011454779885912198,-0.012653477188857256,0.014458841777676626,0.013283533941243975,-0.004011242565997408,-0.013792576143562784,0.011591068430370846,-0.013875102219176259,0.004838440590244968,-0.011334753961386869,-0.004202423812342034,0.0071766505118915766,-0.0076587424290631,-0.0021995181198572787,0.0066406745369683275,-0.006771047263234062,0.013332188444855435,0.0030726229624587664,-0.0015492413048958135,-0.0019760021017685907,-0.007324202208532052,0.010770071579022353,-0.014063223018407687,-0.005271423698884377,0.00339129389144721,0.006517180531394072,0.011537128360440997,-0.006103327166208032,-0.005583685394765608,-0.0059041855701816295,0.003111865391544152,0.003989600862688356,0.010416770371851973,0.009181572445218781,-0.0013951169804670286,-0.00027372707281233426,0.009954301605832588,-0.0017517881009688169,-0.00798517781941726
0.0024064266315512303,0.0010920152313112024,0.01145682852444766,0.0004632490544468317,0.020722810836783973,-0.0028756367993000875,-0.004536005133446074,-0.0026135730684589934,-3.445947312754363e-05,-0.012710831381820173,-0.00577703359621146,0.00540812229012791,-0.01000346076515502,0.007403234094986611,0.010771976718140803,-0.003344136178959951,-0.011415916778790025,0.014861776402329824,-0.01106746417867356,-0.0074516813760472644,-0.008116036694671471,-0.005293993432467192,-0.0015824938404844962,-0.0020225393314052004,-0.0018493667513656668,-0.011801507812631003,-0.00210897068526474,0.0022518863506052226,-0.0017878210166146014,0.007244157023439072,0.009139537591880543,0.008094932695954774,0.004391606421158296,-0.0022785629559534362,0.014031571425614087,0.007359968405003707,0.0042409706157639365,-0.0018005954078669443,0.00021958827547528283,-0.0053887915717938245,-0.012811822622439583,0.0056221941139629784,-0.0007428433650087907,0.005335885662817017,0.010060924207859189,-0.0009817716824537896,-0.002424464507008233,-0.0011700163921172925,0.0031586541640079295,-0.011358289844985811
-0.005181348902936589,-0.003777082939123233,-0.001993146898197547,0.0011016852574863417,0.003110926849982883,-0.001305450179675054,-0.008108057162154063,-0.0035593413262936997,-0.005464802011257513,-0.015841464634231223,-0.0074339713801794835,-0.002166009283095321,-0.00866498914711905,0.012015808360316323,0.005452941636176354,-0.004301403288139116,-0.0009898023376306204,0.005642701947922382,-0.003769141766025961,-7.554868325959585e-05,-0.010127844225806744,-0.0019533067576309,0.0025992038195331306,-0.014536345767183413,-0.0019825490436947407,-0.005941512280541341,0.0007871919775758405,-0.008618261425272335,0.006443888288561741,0.009321455248619841,-0.0028679463993647784,-0.0003102488367733651,6.840132018917742e-05,-0.019676485793367896,0.00015397154080328622,0.00189357853073504,-0.010388004378663766,0.0020597409840599763,-0.006567186603075255,0.01702446046517345,-0.013914967783249297,-0.0036459725599111642,-0.0017178478625054575,-0.003034856501586109,0.009173824343255447,-0.011642969259324615,0.00022377658559823724,0.015515791618551858,-0.006825186476423406,0.00031007060626089404
-0.007550150151915072,-0.007828283214133208,-0.0014680088603821098,-0.004411658564765084,0.0003174348457374699,-0.004679783072795256,-0.0022374467365702455,0.013714140364984272,0.010814907907450138,0.01010776427920741,0.020030110891143364,-7.258035097772166e-05,-0.003339034740629229,-0.00262497407871712,-0.0008291607012103345,-0.012439847241228789,0.003793368984317706,-0.013933436774669994,-0.007764914578852576,-0.0010316662913449506,-0.006935682933686701,0.0030451730528780426,0.008280579964195959,0.003909180223545651,0.016347098633572022,-0.0027316926993133706,-0.0006478929040153775,0.01632663357104839,0.00162592562385953,0.0025814368895445646,-0.008744620291015906,0.00551969047177202,0.01042882005842527,0.007112858787563436,0.009974069363907205,-0.010895957335193713,0.002294017063194648,0.00018396813832366953,0.00537667458651615,0.010619811823467645,-0.005045957712523791,-0.015033595767476501,-0.00038386955867046374,-0.005885247207844101,-0.00024253849740057032,-0.0021019752246156536,0.0024072336376800415,-0.0017766232746100397,-0.002082329031432877,-0.014098372407058885
-0.003675929742506922,0.005980796210491895,-0.0020746664543957374,-0.008185546056484983,-0.006106776571212518,-0.007321823437634967,-0.00779018930621763,0.006238203836131032,-0.0016334175220392689,0.00437390218968166,-0.009125668643967678,0.010953763581632997,-0.006990209179368962,0.002074644599217286,-0.005770638822922588,-0.0035814721033162835,-0.00735698404004854,-0.0051648336017928904,0.002512683955777915,-0.019556924980369178,0.012537307951898754,-0.0007927335896372105,0.006031676150971592,0.0006250859474319967,0.00219745891755726,-0.003528894785568869,0.002008590353287551,-0.00809189162750635,0.0018889222103866394,0.008099886496493425,0.0004492256886280029,-0.004246131006780524,0.003831887441884939,0.008844390658507801,-0.015124818748554389,-0.010142422025094772,-0.0030752183905501493,-0.004397055479444177,-0.007265553270516806,0.006520662983516654,-0.002577766879023048,0.013706976179795058,0.014749610143805424,0.0024284715622412524,-0.0009663315306543093,-0.005044007245606223,-0.010397612057304,0.001532686214700873,0.011353856582427088,0.009293223518883887
0.004461217274574637,-0.004741899262034378,0.0014217267386035764,0.00522187192138539,-0.005286468545331484,0.009127093479303064,0.0005827244027959941,-0.0021854585817497156,0.02487541008364766,-0.0066386689476732276,0.004518264162040851,-0.003878386125488772,-0.005698093802893592,0.005736063337689184,-0.002698366044408293,-0.0005328108639779953,-0.003029899730645515,0.00495700619456289,-0.00028936967248213626,0.006406451467886097,-0.01595865303739663,0.006445189626881368,0.008767342743304233,-0.006783851014880111,0.012689781727551749,-0.005353602087397282,-0.008066649779469135,0.019135008066195384,-0.008776013048864616,-0.008304181866679094,-0.011805541425850828,-0.0007443517617575878,0.002763346561410957,0.01251637238457712,0.001101934965411738,-0.006321007662007085,0.005571344785901574,0.003061113848914271,0.001860380235168,0.009714557477575254,-0.00947526326039586,-0.0016168304813346337,-0.010523295744923136,-0.008671247647701415,-0.005914702300743167,-0.009395440924115227,-0.0029940977548941062,-0.006631708006272641,0.0010331843387493182,-0.004395657827192637
0.014889572270223451,-0.010401026381257231,-0.0016303324789973413,-0.0029506523505290027,0.0069802961529485345,0.0006411611145332213,0.0066064113169857,-0.001710245177955433,-0.0004754874830904163,0.00881440033198659,-0.012758178583355442,0.005372593930754579,0.004619937358076883,0.017596209829103576,-0.009425226023063815,0.007246195623207848,-0.00416639349599316,0.010971208486439295,-0.002246154666307464,-0.008496485496730977,0.003871334030457879,-0.001978559930635201,-0.006015842777381389,-0.006196755304676672,-0.011960708520569328,0.0008824668985843643,0.0006261018507086983,-0.008684900582765838,0.002740272152389934,0.009868024895734611,-0.00869817919938565,-0.0006605921902868383,-0.005640892645650282,0.006726198449543257,0.00047477624301371033,-0.0003297856079397296,-0.00226888956997402,-0.0008072311558381821,-0.021763504033750044,-0.0007954868481663092,0.001154111013471685,0.0133185081547139,-0.00019161094944004003,-0.003763312447600985,-0.003638501442512468,0.004797606868701334,0.004066588743567804,-0.008564316433218736,-0.00024308172260389182,0.009260924758262607
-0.004843414179433439,-0.00898523652575375,-0.005412128741719326,-0.003614772857783144,-0.006259214095484437,0.003215048918983327,-0.002865635403079754,0.011180916158371131,0.008079005088880322,0.004604344427340622,-0.0010266486120486136,0.0048079372230525625,0.009698223045060878,-0.0068229049497733054,-0.013571903119749562,-7.616166010865469e-05,0.0073724857979468855,-0.0061681380050549834,0.006587341263442384,0.006356775834052114,0.00127031807201261,0.002593759046068996,-0.007112451737606925,0.010203206510425158,0.004888751907299279,0.0027009423617523768,0.00029133045824535314,-0.0011681073092740777,0.0019368392937846876,0.0010739025739927056,-0.0037107672387544604,0.0029890630886505935,-0.0035927717711494917,0.000908253736913284,-0.010287176157294247,0.0002449421531971671,-0.006891407631892724,0.0005579455987479325,0.01308766568357952,0.0016987265302638149,-0.004164802169591049,-0.0026584562590436533,-0.0018310162532976305,-0.007004110549393078,-0.000764088012793618,0.007779703578096638,-0.0045266255970080275,-0.012621373082300255,0.0030596001341053163,-0.004019503900720562
-0.004709442391768911,0.0020291168876175056,0.005445172688792042,0.011102019889222237,-0.005934660515996175,-0.001209055837278106,0.007884359443408992,-0.0024453204919630527,-0.006075583818597246,-0.007100265016998666,-0.015508139528283959,-0.003955666284204999,0.004602551422403698,-0.005489138908411312,0.008588211911684684,0.00892961898838692,-0.009092218997078445,0.009403145907434213,0.003677628305347152,0.002919656756676097,-0.0041666049443166205,-0.00422060570989881,0.007296276493016499,-0.002988775286358785,-0.000685380766970674,0.004037374501194187,-0.004645716031918802,0.00451049112749373,0.0027503880443369346,-0.0018167570873622145,-0.003160041092157004,-0.009150419652530661,-0.00040701863308735596,-0.0071551820964066756,0.0011776122551464098,0.00445556652981123,0.01022628015809937,0.003221556348245643,-0.002306538925221093,0.006303046789883703,-0.0031133278646282864,0.004506513325615043,-0.007467278319819245,0.005755399046000353,0.003511357039847841,-0.0017041559458199382,0.0024463349261698583,-0.0019235166791036924,-0.012567054502507422,-0.006384008187073122
-0.005530910300106368,-4.2753886138663867e-05,0.009245646837937,-0.005116295307863037,0.016681051524132278,0.005733294167273477,0.007028200581004462,0.0048575752102110875,-0.0014081841230899907,0.001764774697385156,0.009136371151794083,0.004232886306472591,-0.0022770910938666165,-0.00031482566504300685,0.0001379971053384741,-0.0017935306395206261,-0.004971723145384002,-0.010871776437142402,-0.011340192944512266,-0.0015923096998224158,0.008275766327216584,0.0014553283543432632,0.0072495480847926735,0.002812569187039489,0.002572092006340205,-0.013722100528239673,0.009986227958171653,0.016842125571175377,-0.002896696926143332,-0.012204710829024175,0.005415499065265725,-0.0005923558909010334,-0.0007289708286498507,-0.007493334597685569,-7.650144302914744e-05,-0.011399831236933153,-0.0022755211707166014,-0.006172712688124063,0.012905421516454232,-0.00037351139551604205,-0.0017918024666646916,-0.00421386971154464,0.00837156594997541,-0.001078505585736366,0.0015834118761091688,-0.0012315395019580333,-0.007792125652194721,0.0026684030591909297,0.011650965571208174,0.0005503331695278269
-0.005451521591522161,0.00526959725979942,-0.006401114179630497,-0.003987330837386578,0.0103162243033542,-9.247167519548495e-05,-0.0010962600487356411,-0.0002865335492829228,-0.017319351723622343,0.00321753832179426,-0.0105677693299781,-0.012746171236708095,0.012897111228486007,0.00924206531560056,-0.00885216267114649,0.00048314315739530887,-0.004730089551624188,0.004103563079865501,0.0024191238185261605,-0.003094488881934577,0.002952987220354495,-0.01059849925741022,0.003933154776973861,-0.012724268101063302,-0.009787289046028904,-0.0013633582587054532,-0.005761158037848889,-0.01305995281972093,0.005985645833778965,0.004986091556348105,0.0038955183060432083,0.007657710557645284,-0.0061849143865549076,-0.0034638975350492415,-0.0019675663206980033,0.006204948755200006,-0.00406716797872773,0.003282634908852288,-0.002592546521727518,0.004320445482468084,0.0022740636778492574,0.0061446154611977544,0.0014566022006667727,-0.003233741604215623,-0.0036221002294457216,-0.00014029480021903663,0.004061546921134922,-0.0071130163827332745,0.009080792917144498,-0.006110226359398585
